Actual,Predicted
158.6,122.25926
80.31111111,83.339325
61.8,63.604275
91.6,96.82266
114.5,116.70184
48.0,51.72322
78.2,78.3414
108.2,106.89975
98.0,105.899216
130.2,131.66475
33.3,34.4777
43.7,45.0419
91.1,93.04915
48.7,49.734554
73.0,76.76105
42.3,43.68767
88.5,90.59534
125.0,133.3351
165.0,157.27145
114.4,114.98532
104.5,104.00845
80.8,84.51829
63.1,69.61205
130.8,119.14386
73.1,79.159744
121.9111111,128.4875
67.11111111,67.307144
66.4,67.79921
37.4,38.967495
56.44444444,56.02949
94.2,95.4603
52.1,50.368717
43.8,44.02587
76.1,82.87515
79.9,90.584366
122.3,116.13779
38.9,48.47676
76.44444444,79.66835
94.2,96.67967
107.7,117.14159
126.1,128.5261
56.5,56.016903
68.7,71.7101
149.1,128.2799
87.8,85.00432
58.7,56.3035
117.9,122.8595
59.587,64.44985
81.1,74.344864
119.9,113.00484
134.0,135.56976
125.3,120.14299
18.22222222,31.012608
95.6,97.02041
103.4,102.90016
28.2,32.418163
82.4,88.21149
76.0,73.490234
107.5,110.34363
99.7,104.84315
65.1,66.18948
110.9,101.43584
168.0,162.17343
105.9,109.87113
84.9,84.648636
37.7,41.557266
73.8,72.482735
97.68888889,104.11237
62.4,69.3047
174.3,167.28221
73.3,72.68906
97.5,100.19601
84.6,77.30828
61.7,63.612503
102.5,109.03061
132.3,153.53783
83.1,87.04654
70.2,69.19427
250.0,225.6389
116.7,112.75717
138.4,123.20703
28.44444444,27.323013
34.5,48.062
76.6,78.12915
72.0,71.325516
86.3,96.56206
68.2,71.93618
128.7111111,134.66104
154.5,168.20132
72.7,81.98158
129.3,128.14493
94.0,96.21968
118.9777778,131.87106
102.6,95.39261
41.77777778,43.145702
181.0,174.02913
55.7,58.859486
69.4,70.42401
115.3,116.06773
109.3,102.892395
53.2,55.98402
114.2,102.05559
142.2,135.63551
169.3,148.21104
101.3,106.046486
196.8,187.31715
183.0,172.19644
88.7,92.58806
112.3,120.04415
151.9,152.8793
141.2,137.3508
51.5,58.708374
82.3,85.70403
54.66666667,56.1048
104.8,100.693115
49.9,52.72664
94.5,98.27678
67.0,72.97749
98.1,92.894104
90.66666667,96.468765
