Actual,Predicted
116.7,117.605156
96.6,102.332085
90.0,89.97103
68.7,80.23901
105.6,107.51333
43.7,42.322636
61.7,68.75148
59.6,58.83097
138.6,138.71999
167.7,167.29791
53.2,55.146904
27.2,25.431494
75.2,77.96376
46.6,48.338337
116.9,123.386665
149.9,138.16835
76.3,89.52737
14.7,28.677286
83.1,74.851326
114.2,104.061386
225.3,199.54008
155.4,165.2143
69.0,73.970604
28.4,43.702057
131.8,130.34885
116.1,124.83553
84.0,82.844696
18.4,20.320036
129.3,138.17268
92.4,85.27834
56.4,58.382107
31.6,38.790134
106.5,112.578156
165.5,169.84898
68.2,65.02418
59.4,54.04948
114.4,125.07923
49.2,49.373554
92.4,77.855965
119.9,120.73874
54.7,53.27676
77.2,77.62268
42.2,43.343174
107.6,105.2539
64.8,57.64204
136.6,151.1411
148.1,142.71492
118.8,102.81445
55.5,56.161476
26.8,31.526495
76.1,78.31167
83.4,78.75666
98.0,107.776794
158.0,143.99626
194.4,189.12193
76.4,77.411835
14.3,15.3718815
96.3,98.01376
102.6,99.93909
98.2,95.15174
132.0,133.742
51.5,40.96538
80.8,81.07095
61.0,60.813644
50.7,54.10138
94.6,91.59589
156.8,151.0164
16.5,19.071611
86.3,89.81734
100.2,109.916176
84.5,61.524296
59.5,56.421894
17.4,22.189333
90.0,93.45371
134.0,143.29808
15.8,16.357126
75.0,91.3023
67.8,64.81424
114.5,113.38251
127.0,126.82132
93.1,95.26164
110.2,112.510605
84.2,72.36885
100.0,97.50081
20.1,26.203753
73.1,81.78059
82.4,80.95448
57.0,57.064594
44.8,46.7777
191.4,169.84724
73.9,73.58424
139.2,145.62566
94.6,97.79874
106.7,108.940994
82.4,81.137054
63.1,66.208466
108.1,113.439415
86.3,83.50369
85.5,83.02724
62.4,65.761826
90.1,89.66997
172.4,184.90428
86.7,101.62741
33.3,34.37851
125.7,134.37016
40.9,53.944256
58.2,59.280033
123.8,138.08504
99.4,99.2032
73.8,68.006744
107.7,113.12154
84.3,108.25833
59.1,66.80353
63.3,63.383694
152.7,157.23204
73.3,69.712166
117.1,123.12144
43.5,41.6897
91.1,90.17878
118.0,102.76396
103.6,108.100075
97.7,101.95854
189.4,163.91344
126.1,135.92186
108.8,107.8414
