Actual,Predicted
116.7,71.014915
96.6,89.799324
90.0,73.6862
68.7,57.179703
105.6,47.683395
43.7,19.26826
61.7,57.775642
59.6,55.662064
138.6,142.75685
167.7,163.55882
53.2,48.830845
27.2,18.984531
75.2,79.02661
46.6,50.006508
116.9,119.37453
149.9,141.5558
76.3,83.62297
14.7,57.355267
83.1,92.41705
114.2,109.67483
225.3,195.7444
155.4,155.61612
69.0,72.040855
28.4,48.42232
131.8,131.241
116.1,131.0545
84.0,83.79874
18.4,18.715736
129.3,135.77849
92.4,87.56006
56.4,77.43853
31.6,45.761562
106.5,106.45898
165.5,162.8228
68.2,54.973446
59.4,74.351494
114.4,123.42474
49.2,51.60228
92.4,82.08515
119.9,126.57469
54.7,50.835236
77.2,75.79663
42.2,47.58573
107.6,108.920586
64.8,58.326263
136.6,145.84642
148.1,145.62192
118.8,97.843704
55.5,55.47753
26.8,31.910875
76.1,83.417274
83.4,73.53865
98.0,108.53822
158.0,148.0348
194.4,197.50996
76.4,73.56662
14.3,11.74492
96.3,98.48915
102.6,106.031204
98.2,98.698425
132.0,132.03386
51.5,41.601273
80.8,81.30992
61.0,37.03373
50.7,51.981018
94.6,90.38952
156.8,158.47575
16.5,16.314913
86.3,89.28604
100.2,110.96717
84.5,61.787315
59.5,62.052067
17.4,19.091835
90.0,89.76141
134.0,135.94867
15.8,14.88699
75.0,81.220276
67.8,69.924255
114.5,119.223366
127.0,139.16032
93.1,91.71074
110.2,113.50338
84.2,50.23195
100.0,99.75212
20.1,26.033237
73.1,87.40054
82.4,82.865616
57.0,55.260868
44.8,60.126976
191.4,166.92047
73.9,85.76952
139.2,140.1696
94.6,92.66402
106.7,109.08823
82.4,78.06036
63.1,70.548454
108.1,115.854
86.3,86.75865
85.5,84.93289
62.4,65.195015
90.1,92.52652
172.4,177.17514
86.7,94.73349
33.3,27.983408
125.7,128.45274
40.9,53.70394
58.2,70.40387
123.8,140.69641
99.4,106.84784
73.8,68.81017
107.7,108.535675
84.3,100.745285
59.1,77.703354
63.3,64.40642
152.7,159.92422
73.3,70.28928
117.1,120.0422
43.5,41.729187
91.1,92.58445
118.0,93.909546
103.6,101.06269
97.7,96.45536
189.4,162.45601
126.1,132.31833
108.8,104.10075
