Actual,Predicted
49.1,57.131416
64.4,77.76569
117.0,67.38072
36.5,62.967796
67.8,70.91011
65.1,49.007355
51.7,62.98503
56.4,63.11881
127.3,128.84096
74.4,74.83471
142.2,135.76752
79.1,70.31034
102.0,102.88769
40.0,44.714634
181.5,188.11487
52.7,53.52513
101.2,104.12419
30.2,30.553486
95.6,97.71375
58.2,63.85759
91.6,94.05719
83.3,83.94258
141.1,142.05687
118.9,120.44696
60.5,59.431057
163.5,170.05217
146.9,146.66469
129.3,129.68048
95.6,96.345764
53.6,52.947346
151.9,153.01437
67.1,64.476585
72.9,74.00368
75.0,74.520676
38.7,38.25914
88.8,88.454834
165.9,176.37932
103.6,106.115395
55.3,55.73572
84.9,85.02615
28.7,28.26469
80.3,80.91779
85.3,86.57544
148.5,149.29176
72.0,69.79995
41.1,41.317966
79.4,78.910446
113.8,112.873055
108.5,92.56709
104.0,107.675224
113.3,116.66807
123.8,125.7975
102.6,105.49296
94.5,96.124664
18.2,22.147415
51.6,46.21963
60.8,63.23818
82.0,86.966736
77.6,79.14659
45.6,45.744003
102.2,103.81621
76.6,77.31386
49.9,50.68902
105.9,107.64436
110.9,111.37161
104.9,102.90229
76.4,78.699524
28.8,28.662312
49.2,50.530605
116.0,119.04108
51.9,51.605125
70.5,69.65735
131.5,146.6898
111.6,112.29321
132.6,134.68915
137.2,138.00212
49.5,50.263695
115.4,113.01865
67.2,65.13654
36.5,35.211617
66.5,67.04681
117.0,119.870605
48.0,49.602547
72.2,72.17027
98.9,97.94263
95.5,97.24216
115.3,115.38106
100.3,100.02683
99.9,100.70332
150.8,149.6118
104.0,103.82446
19.7,21.272736
59.2,58.688072
35.4,35.09158
138.4,139.54509
133.8,154.03822
116.7,118.69985
81.1,82.31046
81.6,84.6664
13.1,13.585517
109.3,110.474205
104.5,105.19045
72.0,71.33066
45.1,45.42259
166.8,166.78615
105.4,114.65907
52.1,53.388687
50.9,50.86502
72.9,72.64696
89.2,90.68084
72.3,72.661644
149.1,153.49362
101.3,115.65486
68.5,68.788185
85.0,81.7228
61.8,57.605892
18.1,21.899544
56.6,57.14907
34.5,35.179657
104.4,93.52295
110.9,117.719475
66.9,66.75856
102.2,104.08334
72.9,83.636536
44.9,46.299007
39.4,42.605972
97.8,99.64068
