Actual,Predicted
116.7,116.5007
96.6,96.5165
90.0,92.50064
68.7,75.04249
105.6,110.01542
43.7,42.19078
61.7,58.706505
59.6,63.20706
138.6,138.53444
167.7,177.41222
53.2,54.618828
27.2,25.4472
75.2,77.59422
46.6,43.95659
116.9,122.01543
149.9,159.48228
76.3,79.95509
14.7,38.379875
83.1,88.74547
114.2,107.28622
225.3,204.8655
155.4,165.11546
69.0,73.64938
28.4,70.390724
131.8,134.05997
116.1,120.79581
84.0,83.41728
18.4,18.878393
129.3,126.09767
92.4,95.552864
56.4,57.10457
31.6,64.97879
106.5,110.30466
165.5,165.83527
68.2,68.24213
59.4,49.10286
114.4,121.1748
49.2,49.294273
92.4,80.56966
119.9,114.05735
54.7,54.05877
77.2,78.52457
42.2,42.04248
107.6,108.303185
64.8,66.64302
136.6,139.46315
148.1,146.59393
118.8,102.81748
55.5,56.704765
26.8,32.091316
76.1,80.14819
83.4,79.516426
98.0,100.76947
158.0,150.03596
194.4,198.4499
76.4,76.52571
14.3,14.742925
96.3,99.2005
102.6,101.97557
98.2,99.40425
132.0,128.4006
51.5,56.312653
80.8,80.62237
61.0,58.487305
50.7,53.556366
94.6,91.46506
156.8,153.62035
16.5,11.374207
86.3,89.47783
100.2,100.29476
84.5,75.13616
59.5,60.091682
17.4,30.653334
90.0,91.69664
134.0,131.28838
15.8,11.759966
75.0,79.66559
67.8,65.380005
114.5,121.39969
127.0,128.84491
93.1,92.263245
110.2,119.63776
84.2,84.8479
100.0,99.12661
20.1,23.885227
73.1,81.23675
82.4,83.633995
57.0,59.353714
44.8,49.896217
191.4,184.64024
73.9,78.417755
139.2,147.80309
94.6,95.087944
106.7,108.64182
82.4,79.98972
63.1,65.35438
108.1,115.70456
86.3,87.56526
85.5,88.89267
62.4,63.612846
90.1,87.6575
172.4,173.55484
86.7,91.81833
33.3,35.0383
125.7,119.24455
40.9,49.62799
58.2,62.681595
123.8,125.38192
99.4,96.52579
73.8,67.34688
107.7,108.62641
84.3,95.883316
59.1,63.017
63.3,63.201576
152.7,150.59102
73.3,73.07703
117.1,118.14606
43.5,43.57434
91.1,94.06827
118.0,79.76666
103.6,107.19747
97.7,99.556305
189.4,163.82213
126.1,126.9989
108.8,104.30804
