Actual,Predicted
116.7,120.98487
96.6,97.06263
90.0,89.19786
68.7,68.93349
105.6,88.26639
43.7,40.92844
61.7,72.42979
59.6,62.29956
138.6,137.93979
167.7,151.54578
53.2,54.48839
27.2,27.012388
75.2,72.410614
46.6,52.938313
116.9,121.19781
149.9,110.69772
76.3,80.0911
14.7,65.6551
83.1,88.321945
114.2,97.42767
225.3,177.88487
155.4,163.16486
69.0,77.062836
28.4,52.66788
131.8,135.28427
116.1,145.28186
84.0,79.346405
18.4,22.177677
129.3,146.55582
92.4,92.76606
56.4,60.390602
31.6,45.689175
106.5,133.36754
165.5,165.1337
68.2,62.437378
59.4,49.825172
114.4,101.6138
49.2,49.040375
92.4,67.68906
119.9,115.36633
54.7,51.2726
77.2,74.2791
42.2,46.91325
107.6,103.5984
64.8,71.6821
136.6,140.80466
148.1,141.39272
118.8,87.06328
55.5,59.743523
26.8,25.78161
76.1,85.621796
83.4,82.62099
98.0,114.28397
158.0,142.34277
194.4,173.85962
76.4,79.36243
14.3,15.138781
96.3,98.40175
102.6,102.62398
98.2,92.38498
132.0,147.2398
51.5,57.5394
80.8,76.643486
61.0,50.317413
50.7,33.73271
94.6,82.273895
156.8,182.3712
16.5,20.093246
86.3,87.65805
100.2,106.19621
84.5,35.24939
59.5,60.512524
17.4,22.009636
90.0,91.750046
134.0,146.61443
15.8,15.902116
75.0,87.95498
67.8,58.97835
114.5,107.63355
127.0,129.07545
93.1,95.40685
110.2,94.048904
84.2,67.62798
100.0,99.42419
20.1,24.20059
73.1,69.57443
82.4,82.220055
57.0,60.727028
44.8,49.077213
191.4,152.48813
73.9,95.732315
139.2,133.25198
94.6,99.51041
106.7,106.01176
82.4,69.71919
63.1,65.22906
108.1,108.07755
86.3,80.48474
85.5,83.388115
62.4,63.143105
90.1,93.76045
172.4,180.34161
86.7,90.980835
33.3,31.578041
125.7,134.85876
40.9,64.38601
58.2,47.904423
123.8,150.85953
99.4,85.98843
73.8,74.036835
107.7,108.94488
84.3,91.381004
59.1,47.087193
63.3,66.34585
152.7,167.23206
73.3,74.05455
117.1,117.02449
43.5,42.69868
91.1,94.12213
118.0,40.032063
103.6,107.50862
97.7,102.25047
189.4,145.98665
126.1,134.25359
108.8,115.91829
