Actual,Predicted
158.6,56.502464
80.31111,56.502464
61.8,56.502464
91.6,56.502464
114.5,56.502464
48.0,56.502464
78.2,56.502464
108.2,95.42288
98.0,104.71747
130.2,130.52612
33.3,32.600464
43.7,41.05652
91.1,94.713455
48.7,47.398872
73.0,70.361626
42.3,37.20748
88.5,85.35116
125.0,112.762726
165.0,126.19687
114.4,109.59363
104.5,108.1588
80.8,84.6751
63.1,72.87956
130.8,126.11131
73.1,60.417526
121.91111,120.00755
67.111115,75.88853
66.4,60.77813
37.4,38.459404
56.444443,57.324696
94.2,85.18292
52.1,51.05453
43.8,50.453453
76.1,92.34225
79.9,75.82943
122.3,109.51826
38.9,33.315407
76.44444,75.046616
94.2,91.9539
107.7,112.16408
126.1,125.05794
56.5,54.15478
68.7,67.042984
149.1,135.18199
87.8,91.270615
58.7,80.40916
117.9,52.224907
59.587,62.88804
81.1,62.748062
119.9,108.64289
134.0,150.51389
125.3,120.547035
18.222221,33.94196
95.6,97.95801
103.4,80.38107
28.2,22.078526
82.4,86.27463
76.0,80.32622
107.5,69.25678
99.7,101.667
65.1,66.94863
110.9,111.5414
168.0,149.177
105.9,109.247086
84.9,88.44813
37.7,31.075161
73.8,72.49614
97.68889,104.701584
62.4,58.890568
174.3,152.07791
73.3,71.73185
97.5,93.44557
84.6,81.75692
61.7,66.84656
102.5,110.43652
132.3,78.70752
83.1,85.220535
70.2,62.91886
250.0,188.36679
116.7,126.61465
138.4,132.15843
28.444445,35.760246
34.5,36.70096
76.6,76.82716
72.0,75.296684
86.3,78.05994
68.2,64.45175
128.7111,125.54203
154.5,135.1135
72.7,77.57431
129.3,133.31378
94.0,76.57268
118.977776,115.74994
102.6,109.63779
41.77778,33.990143
181.0,146.555
55.7,55.23175
69.4,65.80141
115.3,117.343475
109.3,108.65741
53.2,53.708035
114.2,93.443756
142.2,104.13963
169.3,166.89386
101.3,100.804726
196.8,153.16699
183.0,177.06189
88.7,89.65418
112.3,118.2034
151.9,140.08762
141.2,141.71866
51.5,48.439407
82.3,87.30421
54.666668,49.303635
104.8,93.052185
49.9,50.243813
94.5,90.407196
67.0,71.01149
98.1,94.328354
90.666664,97.631165
