Actual,Predicted
43.634,49.632153
161.1,49.632153
68.71111,49.632153
35.4,49.632153
73.5,49.632153
165.5,49.632153
89.8,49.632153
140.8,134.52676
150.0,124.3092
79.9,78.66834
51.7,51.576614
79.7,81.75549
189.3,138.57306
72.2,71.99327
49.5,70.605194
49.1,49.034325
112.5,113.126816
45.1,45.17203
110.9,120.716286
117.9,124.24274
66.9,66.88077
166.8,137.35004
92.4,80.219955
41.1,41.262016
103.8,104.0936
79.8,85.92772
61.7,64.62134
45.0,40.669212
102.0,103.20552
51.555557,41.65488
96.6,95.86899
61.2,61.172035
128.6,110.10704
108.5,68.92276
102.62222,101.797485
23.9,23.979538
81.7,81.90691
105.4,77.33357
117.1,117.192215
136.88889,61.117195
83.4,81.890755
84.5,43.843826
48.3,47.477478
100.2,106.85913
52.7,52.734154
58.2,58.250053
49.14,50.241394
120.9,129.56384
14.7,14.75222
131.8,128.47713
34.8,34.62305
74.2,74.88759
63.3,63.42628
102.5,80.72635
108.3,108.19695
73.8,73.822044
117.6,103.012184
84.8,88.276375
52.9,52.82032
71.0,33.315086
80.44444,79.50601
59.1,59.243164
71.9,78.96825
56.6,56.658974
36.5,43.58693
89.3,89.805664
110.0,101.122314
102.22222,54.42811
75.2,77.21148
122.4,80.55065
93.3,82.4766
28.8,28.980417
268.0,202.43002
40.0,47.494873
67.2,64.12915
114.1,106.22862
78.4,78.96059
31.4,35.645294
127.0,114.85506
106.7,105.241905
84.3,79.16664
184.3,184.4165
100.3,85.274055
84.0,91.153885
75.0,74.96263
108.9,107.19317
77.845,72.61795
106.5,112.70427
152.7,152.79803
128.84445,125.2524
137.2,136.53682
38.5,38.716637
105.1,105.16385
62.2,64.84332
116.933334,121.87062
102.9,66.3846
72.9,85.58686
56.4,56.455
24.5,28.252333
90.0,87.114914
85.8,93.41142
41.0,41.05561
102.0,103.19074
104.9,88.04709
94.6,104.62944
132.0,132.05621
99.4,98.845764
111.55,78.02055
67.186,68.29355
75.0,76.56713
45.5,45.491257
153.3,143.2156
21.4,31.504013
66.5,68.73901
138.6,139.14923
60.0,46.87068
86.26667,94.40071
199.1,178.56036
70.5,66.341934
106.8,108.426796
136.8,113.06429
79.111115,31.277615
63.4,43.050182
33.2,33.182568
92.44444,44.85043
99.8,102.045876
99.3,103.720764
91.6,93.62785
59.2,59.472145
86.2,86.18121
