Actual,Predicted
158.6,43.034424
80.31111,56.496567
61.8,51.449814
91.6,53.756645
114.5,56.97248
48.0,41.957172
78.2,50.065384
108.2,120.37453
98.0,109.30979
130.2,138.57791
33.3,41.480957
43.7,35.053535
91.1,101.99766
48.7,40.65229
73.0,72.8821
42.3,33.19321
88.5,88.35394
125.0,115.559975
165.0,155.03369
114.4,115.56902
104.5,103.06165
80.8,80.13103
63.1,62.918617
130.8,143.26437
73.1,70.55705
121.91111,122.198326
67.111115,91.96928
66.4,65.10966
37.4,43.69229
56.444443,73.27258
94.2,81.06774
52.1,57.260506
43.8,66.77456
76.1,85.67778
79.9,83.17522
122.3,102.01625
38.9,33.658676
76.44444,86.657875
94.2,91.496346
107.7,123.63314
126.1,137.5148
56.5,58.911915
68.7,74.8899
149.1,149.3409
87.8,93.36442
58.7,87.02276
117.9,53.076218
59.587,70.95261
81.1,57.99629
119.9,116.459206
134.0,152.82626
125.3,124.33386
18.222221,35.68371
95.6,105.69776
103.4,124.29247
28.2,37.37899
82.4,88.77487
76.0,95.555336
107.5,90.91918
99.7,102.33112
65.1,76.97949
110.9,105.104675
168.0,175.0114
105.9,112.54928
84.9,90.288704
37.7,51.933376
73.8,70.93739
97.68889,99.66611
62.4,68.99053
174.3,170.79742
73.3,71.36821
97.5,98.27848
84.6,87.744225
61.7,76.73795
102.5,122.45653
132.3,91.69325
83.1,94.369194
70.2,59.63057
250.0,196.8927
116.7,134.5121
138.4,147.31538
28.444445,38.207996
34.5,49.499588
76.6,74.97587
72.0,93.20722
86.3,84.74996
68.2,62.253586
128.7111,128.86908
154.5,144.89857
72.7,89.32847
129.3,147.26385
94.0,129.69696
118.977776,106.80018
102.6,102.9305
41.77778,52.81005
181.0,152.72089
55.7,62.43158
69.4,71.01837
115.3,121.2786
109.3,120.91845
53.2,55.65609
114.2,106.681015
142.2,110.26663
169.3,174.95093
101.3,110.314766
196.8,172.50026
183.0,175.21918
88.7,94.59658
112.3,129.22931
151.9,161.72665
141.2,150.93086
51.5,59.467373
82.3,90.49348
54.666668,55.912575
104.8,106.15809
49.9,50.303665
94.5,94.68498
67.0,76.59954
98.1,108.70084
90.666664,108.30264
