Actual,Predicted
43.634,43.62558
161.1,43.62558
68.71111,43.62558
35.4,43.62558
73.5,43.62558
165.5,43.62558
89.8,43.625576
140.8,135.7022
150.0,118.66519
79.9,79.12304
51.7,51.647186
79.7,84.7457
189.3,135.845
72.2,76.055275
49.5,91.1397
49.1,49.07447
112.5,113.08139
45.1,45.139687
110.9,124.423416
117.9,121.457146
66.9,66.80605
166.8,125.82768
92.4,92.247116
41.1,41.10904
103.8,103.978035
79.8,83.765175
61.7,62.072277
45.0,42.35304
102.0,103.11934
51.555557,46.810474
96.6,96.511154
61.2,61.057198
128.6,112.522736
108.5,69.17241
102.62222,102.557434
23.9,23.903503
81.7,81.68756
105.4,80.66032
117.1,116.98104
136.88889,59.50947
83.4,80.14311
84.5,45.777508
48.3,46.19615
100.2,109.67014
52.7,52.695377
58.2,64.17238
49.14,55.664425
120.9,133.75044
14.7,14.685076
131.8,126.20735
34.8,34.636425
74.2,76.43521
63.3,63.152645
102.5,85.94962
108.3,110.88881
73.8,81.9543
117.6,115.74652
84.8,93.46181
52.9,49.44666
71.0,36.773407
80.44444,75.69855
59.1,59.24329
71.9,77.45533
56.6,56.198303
36.5,37.960903
89.3,94.28841
110.0,102.274734
102.22222,51.515602
75.2,79.27353
122.4,93.120514
93.3,82.24469
28.8,28.78405
268.0,206.04686
40.0,44.006042
67.2,67.18878
114.1,97.85155
78.4,78.387436
31.4,31.358192
127.0,110.210205
106.7,106.86056
84.3,84.21533
184.3,185.94446
100.3,93.03146
84.0,91.02524
75.0,73.417725
108.9,108.80063
77.845,74.97227
106.5,110.16699
152.7,155.0109
128.84445,129.84117
137.2,145.04504
38.5,38.439293
105.1,104.91094
62.2,62.245075
116.933334,117.978745
102.9,69.95657
72.9,81.35119
56.4,56.388462
24.5,29.288494
90.0,88.67112
85.8,94.74543
41.0,41.00449
102.0,104.76109
104.9,87.725464
94.6,107.639046
132.0,122.704346
99.4,98.63379
111.55,81.31087
67.186,71.197716
75.0,81.324844
45.5,45.645424
153.3,150.9124
21.4,25.111826
66.5,66.475235
138.6,138.41716
60.0,60.078716
86.26667,86.46549
199.1,180.51646
70.5,70.251305
106.8,111.09128
136.8,105.96417
79.111115,33.86333
63.4,44.96203
33.2,33.21653
92.44444,45.20055
99.8,102.1698
99.3,103.15723
91.6,92.18652
59.2,63.745686
86.2,86.10031
43.7,43.61244
177.7,89.14554
43.4,48.617855
60.8,61.612476
73.333336,67.22039
107.6,107.12364
184.1,155.98763
116.1,125.88823
97.82222,96.65521
230.0,120.891464
158.04445,139.86366
148.13333,139.33449
153.0,114.62309
69.0,69.03746
139.2,110.45772
90.2,75.69532
41.5,62.053783
86.8,89.04578
80.3,85.07168
104.4,98.31004
155.4,168.42244
60.5,73.210724
85.3,85.2012
93.95556,97.60518
134.5,87.13574
30.6,30.517939
101.1,101.05194
80.1,80.11359
131.5,131.98418
112.6,112.441536
57.0,74.91671
62.4,62.36408
60.7,60.694298
85.6,85.44771
193.0,142.20454
144.4,145.73717
45.8,78.57621
102.2,102.32903
77.9,84.27638
127.9,79.71396
125.7,130.91719
85.9,68.774506
39.446,50.406773
78.7,80.71371
112.1,111.850105
55.4,55.363625
95.5,95.522736
85.5,66.54311
99.4,104.172386
115.244446,111.31603
105.7,105.628944
123.6,115.29057
41.6,42.739376
58.4,58.38271
118.7,110.47192
59.5,59.370903
51.3,51.36556
108.7,108.35651
61.0,53.82219
225.3,157.31195
103.0,106.38808
104.4,71.41995
189.4,134.7914
104.0,98.134964
84.2,78.357086
138.5,104.30397
46.6,46.554523
67.2,67.18467
72.3,72.104324
117.2,117.32494
150.8,149.72847
108.3,119.79248
112.4,112.775566
118.8,97.214035
76.4,76.48084
112.9,126.79798
81.0,81.002754
108.8,108.822784
110.0,110.42981
49.2,49.10624
67.1,75.69716
90.0,90.0812
191.4,137.52779
71.6,76.82808
102.5,102.72866
42.4,42.31307
57.1,57.09942
105.9,105.70278
117.1,117.059265
53.6,53.88782
96.6,92.11821
92.4,92.230225
65.2,66.32162
155.1,149.37187
45.6,45.55071
121.7,130.99214
75.5,73.70097
90.9,96.97226
50.4,50.45814
105.6,81.466446
133.8,133.74884
129.3,127.680466
165.9,157.91042
81.6,84.114746
85.3,90.24226
117.1,115.20401
103.4,96.29747
68.4,76.85367
67.0,107.62053
116.7,102.25908
42.2,42.18285
123.8,131.12862
84.0,86.26461
44.88889,44.89282
204.7,160.25555
189.4,124.642715
122.0,94.08034
51.9,51.826973
98.5,80.00975
94.6,87.63654
45.7,40.175907
23.3,23.207672
84.9,83.72852
43.4,43.424946
132.62222,135.51682
82.0,84.5152
39.1,39.07776
62.22222,65.95213
159.6,159.47093
84.3,86.85817
51.8,57.240055
103.0,102.93697
71.3,70.903946
156.54,82.61201
147.4,147.29662
64.8,64.8795
108.5,96.356445
101.2,91.49764
44.8,44.807137
49.2,46.530693
194.4,168.12416
132.9,112.50322
90.1,105.366295
26.7,27.083387
76.3,79.761086
172.4,173.5013
110.13333,110.29913
91.0,86.87158
17.4,17.346857
67.8,62.44145
66.9,68.6181
30.4,30.42919
93.0,85.211876
89.333336,78.165405
70.8,73.614
67.6,71.82047
127.2,113.594635
75.0,80.299934
85.77778,41.413708
27.2,27.189339
113.333336,56.844852
108.1,106.962204
58.22222,55.195843
56.0,56.9689
104.0,108.942535
148.5,87.27493
72.0,43.549633
100.0,98.213715
163.5,180.00974
88.26667,87.925095
144.7,163.74567
86.9,88.31671
90.0,92.95798
65.0,65.59138
115.44,98.90967
150.3,136.8739
106.53333,106.30044
99.4,97.58822
149.2,126.5817
77.022224,76.836525
209.1,157.21007
72.4,72.41295
72.2,74.87659
98.2,93.19723
95.6,94.91408
67.5,67.50645
64.44444,64.52523
97.2,91.29625
139.6,138.25984
92.4,89.95115
94.2,98.17348
89.5,89.316605
159.9,110.86481
82.4,82.32513
90.4,103.57683
85.0,85.13975
153.4,116.3232
61.77778,39.04872
66.5,65.85491
113.3,100.57797
109.9,113.470055
77.7,77.76007
86.8,76.75694
69.1,75.54388
86.4,86.97307
134.3,144.21317
39.7,39.611313
116.5,119.23396
56.0,60.6161
74.4,71.65712
