Actual,Predicted
158.6,118.0154
80.31111,71.4767
61.8,46.27349
91.6,91.756584
114.5,113.77152
48.0,50.09161
78.2,74.61893
108.2,105.47366
98.0,105.224266
130.2,129.48497
33.3,36.599995
43.7,43.50447
91.1,91.72304
48.7,44.273266
73.0,69.93476
42.3,49.017372
88.5,87.38746
125.0,133.96227
165.0,182.67761
114.4,119.35534
104.5,106.75568
80.8,79.59702
63.1,65.75097
130.8,141.49847
73.1,82.15557
121.91111,120.63395
67.111115,66.189384
66.4,58.23232
37.4,39.83334
56.444443,59.16166
94.2,93.37696
52.1,50.092346
43.8,44.767204
76.1,72.18874
79.9,83.028625
122.3,109.133934
38.9,45.265137
76.44444,74.13992
94.2,93.84821
107.7,107.15545
126.1,130.22432
56.5,54.745434
68.7,77.927826
149.1,168.82646
87.8,85.82861
58.7,55.450256
117.9,107.68093
59.587,59.506477
81.1,59.975975
119.9,109.090126
134.0,134.3023
125.3,118.7638
18.222221,40.679703
95.6,93.7011
103.4,83.75131
28.2,32.4834
82.4,82.691185
76.0,74.40583
107.5,106.05465
99.7,99.25475
65.1,64.90066
110.9,121.71969
168.0,176.2179
105.9,101.689064
84.9,83.05001
37.7,35.422333
73.8,73.101135
97.68889,97.01653
62.4,69.760445
174.3,191.76646
73.3,73.031654
97.5,95.15093
84.6,87.29258
61.7,62.19272
102.5,98.15028
132.3,130.87271
83.1,77.30761
70.2,67.893715
250.0,202.27907
116.7,116.18775
138.4,157.17072
28.444445,37.888462
34.5,43.864697
76.6,77.700645
72.0,70.345726
86.3,87.18681
68.2,67.6126
128.7111,127.974495
154.5,153.33543
72.7,73.893394
129.3,140.62285
94.0,94.51229
118.977776,116.85923
102.6,108.354225
41.77778,35.070637
181.0,166.65288
55.7,59.226067
69.4,61.77715
115.3,111.5105
109.3,107.52756
53.2,53.10135
114.2,97.04043
142.2,130.86665
169.3,154.20482
101.3,115.65159
196.8,200.4507
183.0,188.47453
88.7,87.67963
112.3,111.449196
151.9,158.07465
141.2,139.35512
51.5,46.62624
82.3,82.682396
54.666668,52.02971
104.8,95.96696
49.9,50.266346
94.5,93.45394
67.0,64.02448
98.1,105.40987
90.666664,89.19887
