Actual,Predicted
49.1,48.693943
64.4,64.42443
117.0,118.89691
36.5,36.318993
67.8,67.798004
65.1,65.71112
51.7,50.321136
56.4,56.402733
127.3,130.85036
74.4,73.16535
142.2,142.4796
79.1,80.76062
102.0,104.53123
40.0,38.843067
181.5,182.54608
52.7,51.824654
101.2,104.111786
30.2,29.246574
95.6,96.54346
58.2,57.52689
91.6,91.72618
83.3,81.69644
141.1,142.34534
118.9,120.000015
60.5,59.40604
163.5,169.27692
146.9,145.91994
129.3,128.12561
95.6,96.6864
53.6,52.61805
151.9,156.2197
67.1,66.36879
72.9,72.89891
75.0,72.054474
38.7,37.167515
88.8,88.91588
165.9,167.96289
103.6,104.0639
55.3,56.25186
84.9,86.461006
28.7,25.992172
80.3,79.67137
85.3,85.00101
148.5,148.8351
72.0,71.27178
41.1,42.48845
79.4,76.17092
113.8,112.85275
108.5,97.74661
104.0,103.44395
113.3,115.566376
123.8,122.85785
102.6,103.4491
94.5,94.58611
18.2,25.89439
51.6,52.96995
60.8,60.34333
82.0,82.2777
77.6,79.96049
45.6,45.172558
102.2,103.00106
76.6,75.21723
49.9,50.2855
105.9,105.511444
110.9,112.20119
104.9,102.3567
76.4,76.04383
28.8,33.504314
49.2,49.696445
116.0,114.245926
51.9,50.577473
70.5,70.791954
131.5,135.88254
111.6,110.688385
132.6,134.14188
137.2,137.33914
49.5,49.189526
115.4,120.47075
67.2,67.48884
36.5,35.71066
66.5,66.663605
117.0,115.69821
48.0,47.11721
72.2,70.8831
98.9,96.72323
95.5,95.0675
115.3,113.33953
100.3,98.855606
99.9,101.774155
150.8,149.81848
104.0,104.115524
19.7,19.245907
59.2,58.776066
35.4,30.982779
138.4,140.75853
133.8,136.07706
116.7,119.256546
81.1,78.22355
81.6,82.421074
13.1,13.328314
109.3,109.45287
104.5,104.40989
72.0,71.4092
45.1,45.13516
166.8,168.87808
105.4,105.87763
52.1,52.306602
50.9,51.682274
72.9,72.671715
89.2,89.36883
72.3,72.46371
149.1,148.62215
101.3,102.05974
68.5,69.089676
85.0,86.198906
61.8,56.729485
18.1,17.545904
56.6,55.07111
34.5,34.271576
104.4,105.60737
110.9,109.018196
66.9,68.02075
102.2,105.44464
72.9,73.95129
44.9,44.22751
39.4,42.292164
97.8,98.39576
84.0,84.4607
34.8,38.15835
169.3,169.74841
112.1,111.48861
60.0,59.625504
75.8,76.95932
160.1,161.84245
49.1,48.772167
139.6,138.21689
77.9,85.420204
108.9,108.08511
59.1,59.477634
86.8,85.76568
156.5,153.71631
81.7,82.94985
67.0,65.55875
77.0,76.83472
108.2,111.12345
94.2,94.53376
51.8,53.81639
62.2,65.51598
79.9,79.158066
33.2,33.245564
109.7,103.286545
26.2,26.819609
58.4,58.44364
113.3,113.105484
153.8,155.37314
105.7,106.28382
97.5,98.39627
90.6,99.61557
96.7,96.09993
134.5,135.90839
91.0,91.802376
125.0,127.811226
116.5,115.86038
230.0,217.04208
23.9,30.2565
57.1,56.353508
199.1,198.7956
141.2,140.34987
41.0,42.96881
135.5,135.75833
127.2,130.0606
90.7,91.5727
102.5,101.984314
75.0,74.560135
62.2,60.71881
75.5,74.0769
79.6,79.56699
91.6,93.4944
35.6,37.407066
112.2,112.05646
85.8,86.22187
79.8,78.49141
71.1,68.7808
106.8,105.71169
78.5,74.88007
130.4,129.09291
81.4,79.54912
44.5,44.190575
64.2,65.498985
104.8,106.240234
56.5,54.767292
159.6,160.98083
69.8,69.29248
184.1,184.9312
77.7,78.50806
26.7,28.405315
122.0,120.15809
102.9,100.90136
117.6,119.53557
108.5,107.97845
144.7,147.36562
97.2,95.83796
38.5,36.836132
72.2,72.360405
112.5,113.23695
43.6,42.29863
88.5,86.232544
153.3,152.74004
108.3,108.715706
128.6,124.99975
90.4,91.62042
104.9,104.79458
105.1,105.10288
37.7,36.921806
55.7,56.108986
110.0,110.666374
41.6,43.032097
45.7,45.353172
81.8,83.42243
61.8,59.523148
177.7,169.27902
99.8,100.41949
80.1,80.79034
73.0,70.78848
98.5,100.57352
150.3,147.52222
121.9,122.87204
56.0,55.53827
115.2,115.16558
65.8,63.35812
67.9,64.534225
89.3,89.51019
189.4,184.16132
91.0,90.69629
130.8,126.52051
128.7,127.96036
68.7,68.51707
118.7,120.0063
114.1,113.33485
101.1,101.25102
99.3,99.212524
56.0,55.53058
67.2,69.213585
73.8,74.93997
155.1,154.34703
73.1,73.86268
43.7,43.20438
94.0,93.09624
21.4,23.085857
48.7,48.04042
196.8,196.4113
109.9,112.98501
48.3,50.859123
117.2,118.10519
99.4,99.54538
65.0,65.27462
106.5,105.44297
90.9,92.78689
130.1,128.65906
189.3,185.08267
103.4,102.42668
113.7,112.957886
92.4,91.69899
183.0,186.02505
83.2,82.94842
80.3,79.31062
122.1,122.049126
61.2,62.289745
119.0,117.91772
24.5,26.27638
140.8,139.78447
20.5,21.015947
133.7,133.31995
43.4,43.44234
94.2,93.7514
15.3,16.084295
28.6,28.795862
81.0,80.516716
23.3,25.478691
14.0,14.182879
56.8,58.354454
84.0,86.48369
78.6,77.61405
52.9,56.775497
99.7,97.11668
66.5,67.06705
93.5,90.3543
110.4,110.73273
165.0,172.72768
136.8,139.4074
66.4,67.19548
181.0,177.36546
93.9,91.921455
102.5,104.12958
39.7,35.319252
45.8,45.689644
43.4,42.24444
144.4,144.51242
92.4,91.12329
88.3,88.41861
39.1,40.452274
72.4,73.919945
82.3,82.23893
106.5,106.40018
92.4,94.32656
30.6,35.319252
67.2,66.339386
67.1,66.870575
26.9,27.12331
94.0,94.857086
70.8,70.60731
103.0,103.75334
58.1,58.615658
61.1,61.88952
217.5,215.33205
89.5,89.172745
69.7,70.88372
79.9,76.13878
30.4,30.982779
134.2,134.92625
149.2,147.14912
41.5,42.342567
45.0,42.985615
112.9,113.942535
45.3,46.028328
67.6,68.16853
98.0,97.93554
168.0,169.38658
77.8,76.40325
127.9,131.36041
79.7,78.66882
90.0,89.488556
58.7,59.418037
193.0,188.82642
250.0,244.42432
107.5,109.59183
86.8,86.723274
158.6,160.48524
71.0,70.67462
99.4,100.48197
120.9,121.19637
68.8,69.57034
74.2,74.06715
93.0,92.61737
88.7,89.14782
65.7,65.7562
66.9,66.27539
96.6,95.87468
122.3,123.04244
101.9,102.50612
94.5,94.11455
86.4,85.85662
88.9,87.39768
155.0,155.26425
78.4,77.906456
105.9,100.91792
93.3,100.86195
84.9,85.52021
108.3,109.90142
62.1,60.632988
67.5,68.788475
124.8,125.0326
117.9,120.68067
128.8,127.476715
76.0,74.31044
80.8,82.19913
63.4,64.948875
74.0,73.557686
209.1,205.77876
17.5,17.507576
141.2,140.99173
55.4,52.237427
70.2,73.779884
84.8,85.58982
124.5,124.70852
132.3,132.3452
91.3,92.39335
48.7,47.259907
24.7,23.954685
71.9,71.75133
98.1,100.32019
47.0,46.643764
128.2,127.49708
122.4,120.33212
138.5,135.20064
89.9,90.25469
84.6,84.90384
134.0,134.31369
104.4,102.866234
123.6,123.75999
147.4,144.6953
159.9,160.37741
141.4,140.20001
112.4,112.21765
34.8,34.09796
76.0,75.86765
59.8,59.890976
111.6,110.77736
153.0,146.09427
78.7,78.66936
42.4,44.177063
66.1,65.6236
84.7,82.527466
31.4,29.71264
90.2,94.11706
43.7,43.763542
60.4,60.518585
71.3,70.235344
85.9,95.32202
83.1,83.08832
184.3,184.4332
85.6,87.05388
44.1,39.568108
57.0,55.598553
76.2,77.027534
41.8,39.427105
178.5,176.27002
103.8,103.29057
70.3,67.58264
86.9,85.59838
51.3,51.245945
43.8,44.463417
112.9,112.82694
17.0,15.314503
125.3,126.10422
38.9,38.3219
97.8,99.43766
136.9,130.44655
89.3,88.910355
108.7,106.394684
137.0,137.31985
45.5,45.261948
67.9,67.99898
86.9,88.09947
46.9,48.348385
161.1,162.40892
103.0,102.5136
113.9,115.57411
60.7,61.322376
110.0,107.46504
71.6,69.502075
61.7,60.988926
85.8,86.81697
204.7,202.17741
50.7,51.204063
69.4,69.39058
139.9,141.36703
117.9,118.27355
150.0,152.33072
77.9,78.65016
50.4,49.980762
102.0,103.58273
72.7,72.09672
78.2,78.238686
84.3,83.53202
121.7,124.43142
21.6,22.874958
38.9,39.288834
16.4,16.309092
117.1,121.334045
102.5,103.086815
117.1,116.382965
130.2,129.64272
127.5,128.0943
132.9,132.54866
37.4,35.345253
51.9,51.640392
80.4,80.86762
67.0,67.79184
90.1,91.40822
73.3,73.48409
62.4,62.88189
112.3,111.43183
154.5,157.539
110.1,111.41451
114.5,102.04016
60.3,61.581944
153.4,150.9622
86.2,85.14618
69.1,69.16295
23.3,22.571667
94.2,93.89045
134.1,137.76941
42.3,42.071312
65.2,67.361984
89.8,89.40734
96.6,96.382286
41.4,41.438824
28.2,31.915087
83.0,80.51609
174.3,175.04018
68.4,67.1301
160.1,164.05168
87.8,86.029045
22.1,21.53231
76.1,75.16716
79.7,80.71369
117.3,119.863075
73.8,73.00493
