Actual,Predicted
116.7,116.204796
96.6,95.946625
90.0,86.28907
68.7,68.83259
105.6,102.77324
43.7,44.73298
61.7,57.663055
59.6,63.678276
138.6,140.38383
167.7,171.39586
53.2,55.371876
27.2,25.992172
75.2,77.12865
46.6,45.623592
116.9,121.367355
149.9,137.77371
76.3,73.9222
14.7,32.72746
83.1,76.47059
114.2,116.088524
225.3,216.33432
155.4,158.56793
69.0,72.059296
28.4,27.400503
131.8,124.06234
116.1,120.039734
84.0,85.15089
18.4,21.764969
129.3,131.94426
92.4,96.50797
56.4,56.57475
31.6,26.263702
106.5,116.64334
165.5,158.67204
68.2,70.462
59.4,65.692665
114.4,119.94478
49.2,49.819424
92.4,101.33973
119.9,129.12825
54.7,54.26116
77.2,77.468544
42.2,42.90548
107.6,106.266495
64.8,61.633675
136.6,133.8441
148.1,142.70667
118.8,109.377815
55.5,55.575306
26.8,35.99731
76.1,78.006386
83.4,79.48324
98.0,98.07451
158.0,145.41699
194.4,183.68915
76.4,75.89095
14.3,16.337685
96.3,95.16946
102.6,101.07595
98.2,98.55049
132.0,134.7118
51.5,54.175373
80.8,77.85986
61.0,66.7588
50.7,44.470886
94.6,77.99396
156.8,166.08572
16.5,15.129961
86.3,88.46326
100.2,104.93975
84.5,77.26904
59.5,61.10848
17.4,25.55398
90.0,90.816605
134.0,135.66003
15.8,14.8054495
75.0,83.22946
67.8,73.027145
114.5,112.19341
127.0,133.01385
93.1,91.06377
110.2,115.146576
84.2,80.62958
100.0,96.61122
20.1,19.069086
73.1,81.21513
82.4,84.501526
57.0,59.331474
44.8,50.446655
191.4,195.59613
73.9,73.89643
139.2,141.38113
94.6,101.60437
106.7,108.472946
82.4,87.35721
63.1,67.90834
108.1,108.771904
86.3,80.182846
85.5,92.731636
62.4,64.42667
90.1,88.59663
172.4,171.40265
86.7,86.8679
33.3,36.594555
125.7,126.48896
40.9,42.73726
58.2,64.83237
123.8,129.95102
99.4,101.39179
73.8,86.75232
107.7,105.73264
84.3,98.4138
59.1,68.69083
63.3,62.264256
152.7,154.83423
73.3,70.78575
117.1,115.640594
43.5,43.558125
91.1,92.23972
118.0,110.84624
103.6,106.20313
97.7,97.033066
189.4,175.22551
126.1,125.72659
108.8,102.489265
