O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD
0.0,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,0.0,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
