Actual,Predicted
158.6,115.37636
80.31111,77.05145
61.8,61.157253
91.6,94.29577
114.5,105.50125
48.0,60.72966
78.2,76.681946
108.2,92.90991
98.0,104.148605
130.2,137.68372
33.3,27.31516
43.7,21.056393
91.1,90.990265
48.7,47.68882
73.0,69.62071
42.3,32.863483
88.5,86.6035
125.0,115.76965
165.0,172.50558
114.4,94.22434
104.5,107.40076
80.8,80.43739
63.1,65.069374
130.8,141.0164
73.1,67.1089
121.91111,122.33844
67.111115,74.73643
66.4,57.574894
37.4,35.957253
56.444443,46.25342
94.2,71.01641
52.1,50.295574
43.8,45.8818
76.1,82.44545
79.9,71.67017
122.3,104.93283
38.9,27.896753
76.44444,84.25648
94.2,92.15317
107.7,114.1286
126.1,132.06398
56.5,55.734005
68.7,66.99695
149.1,154.72118
87.8,94.17791
58.7,96.3724
117.9,46.3706
59.587,64.2842
81.1,18.823792
119.9,109.09062
134.0,140.7953
125.3,116.69193
18.222221,53.102173
95.6,92.35368
103.4,105.99543
28.2,32.538887
82.4,81.936424
76.0,79.61435
107.5,72.59569
99.7,101.0479
65.1,65.46325
110.9,107.956245
168.0,165.81892
105.9,106.38699
84.9,86.015686
37.7,41.77464
73.8,75.8387
97.68889,99.41352
62.4,64.26087
174.3,165.62828
73.3,68.43484
97.5,97.390854
84.6,80.54274
61.7,66.601006
102.5,109.472336
132.3,85.59385
83.1,82.660446
70.2,64.020386
250.0,220.09558
116.7,121.09329
138.4,149.81651
28.444445,29.184687
34.5,32.116592
76.6,69.840065
72.0,70.775215
86.3,72.5669
68.2,66.987686
128.7111,122.40999
154.5,130.05162
72.7,76.93535
129.3,133.92699
94.0,86.643524
118.977776,111.10525
102.6,104.861465
41.77778,39.34432
181.0,153.8263
55.7,55.848087
69.4,63.37408
115.3,114.327576
109.3,106.733
53.2,55.847515
114.2,98.053696
142.2,118.69058
169.3,160.57227
101.3,105.67204
196.8,168.1714
183.0,179.13506
88.7,88.63729
112.3,118.27987
151.9,183.37929
141.2,139.00443
51.5,55.491886
82.3,61.83234
54.666668,56.318687
104.8,97.28418
49.9,51.113888
94.5,94.94505
67.0,67.1544
98.1,94.48157
90.666664,87.49159
