O,N,SSA,PV,RMIC,Dap,ID/IG,Anion,CD,Cs
10.45,2.44,2993.2,1.71,53.216,2.29,0.91,0,3.0,116.7
9.3,0.0,1781.0,0.784,53.341,1.76,1.18,0,1.0,96.6
9.44,0.8,2295.3,1.63,55.828,2.84,1.18,0,3.0,90.0
6.99,1.59,2465.9,1.29,0.0,2.09,0.912,0,0.3,68.7
8.35,2.41,2511.0,2.17,43.779,3.46,2.07,1,40.0,105.6
6.42,2.75,1301.6,3.04,9.719,9.34,0.92,0,15.0,43.7
14.9,3.1,620.0,0.86,15.116,3.66,0.962,0,1.0,61.7
8.8,0.93,1207.3,0.55,70.909,1.8,1.05,0,2.0,59.6
12.89,3.05,3224.9,1.93,48.187,2.39,0.94,0,5.0,138.6
8.35,2.41,2511.0,2.17,43.779,3.46,2.07,1,0.2,167.7
6.42,2.75,1301.6,3.04,9.719,9.34,0.92,0,2.0,53.2
11.2,4.2,697.0,0.83,21.687,3.21,0.958,0,200.0,27.2
9.3,0.0,1781.0,0.784,53.341,1.76,1.18,0,5.0,75.2
14.9,3.1,620.0,0.86,15.116,3.66,0.962,0,10.0,46.6
3.55,7.37,933.1,0.38,81.32,1.63,1.09,1,1.0,116.9
5.51,5.19,642.0,0.58,15.517,3.61,3.5,0,0.2,149.9
5.68,1.49,1640.1,1.41,32.624,7.91,0.95,0,0.5,76.3
10.58,1.47,2290.0,0.93,88.172,1.62,0.957,0,20.0,14.7
1.91,2.99,2330.9,2.756,9.507,4.73,1.24,1,30.0,83.1
5.52,0.89,2276.0,1.331,20.962,2.34,0.872,0,0.1,114.2
12.89,3.05,3224.9,1.93,48.187,2.39,0.94,0,0.1,225.3
6.93,1.98,3415.3,2.482,15.995,2.91,2.82,0,1.0,155.4
4.41,12.14,494.0,0.27,62.963,2.19,3.1,0,10.0,69.0
6.3,0.0,1886.0,0.93,70.968,1.98,1.04,0,100.0,28.4
6.82,2.11,3407.6,1.953,29.391,2.29,2.41,0,10.0,131.8
6.2,1.6,2691.3,1.77,32.768,2.63,1.088,0,2.0,116.1
9.44,0.8,2295.3,1.63,55.828,2.84,1.18,0,5.0,84.0
7.83,0.0,573.8,0.92,6.52,6.4,0.91,0,2.0,18.4
10.45,2.44,2993.2,1.71,53.216,2.29,0.91,0,1.0,129.3
6.8,0.0,1410.0,0.77,63.636,2.19,1.09,0,5.0,92.4
3.37,0.0,3252.6,3.428,9.947,4.22,1.02,1,30.0,56.4
4.3,0.0,1655.0,0.81,71.605,1.95,1.05,0,100.0,31.6
6.2,1.6,2691.3,1.77,32.768,2.63,1.088,0,5.0,106.5
6.82,2.11,3407.6,1.953,29.391,2.29,2.41,0,2.0,165.5
9.92,0.0,1667.3,1.23,52.846,2.95,1.1,0,10.0,68.2
15.55,2.61,3139.2,1.74,55.747,2.22,1.02,0,100.0,59.4
4.89,1.74,1666.8,2.42,10.685,5.81,0.88,0,0.5,114.4
6.42,2.75,1301.6,3.04,9.719,9.34,0.92,0,5.0,49.2
11.2,4.2,697.0,0.83,21.687,3.21,0.958,0,0.1,92.4
9.64,3.44,1624.0,0.918,65.251,2.26,0.999,0,0.1,119.9
4.3,0.0,1655.0,0.81,71.605,1.95,1.05,0,5.0,54.7
9.92,0.0,1667.3,1.23,52.846,2.95,1.1,0,4.0,77.2
9.71,5.41,670.0,0.72,59.722,4.3,1.89,1,50.0,42.2
1.9,1.3,1317.4,1.384,11.199,4.2,1.05,1,0.3,107.6
21.55,3.29,1140.8,0.86,20.93,3.02,0.82,1,2.0,64.8
15.55,2.61,3139.2,1.74,55.747,2.22,1.02,0,0.5,136.6
2.05,4.25,1141.9,0.575,77.555,2.01,1.08,1,0.3,148.1
7.48,2.67,3553.1,2.071,26.654,2.33,2.79,0,60.0,118.8
5.12,0.0,907.9,0.68,40.0,3.0,0.89,0,3.0,55.5
8.21,0.0,747.9,0.6,40.0,3.19,0.93,0,0.1,26.8
8.2,5.3,879.0,0.447,60.626,2.03,2.27,0,5.0,76.1
4.8,1.3,2186.0,1.0,67.0,1.83,1.02,0,5.0,83.4
11.92,0.0,2228.0,1.07,59.813,1.92,1.5,0,2.0,98.0
2.05,4.25,1141.9,0.575,77.555,2.01,1.08,1,0.2,158.0
6.82,2.11,3407.6,1.953,29.391,2.29,2.41,0,0.5,194.4
8.2,0.0,1500.0,0.78,69.231,2.1,1.01,0,2.0,76.4
