Actual,Predicted
43.634,63.71641
161.1,90.83068
68.71111,64.7803
35.4,75.11279
73.5,105.25365
165.5,90.77746
89.8,97.02471
140.8,154.91885
150.0,153.2601
79.9,75.40914
51.7,52.34381
79.7,85.086205
189.3,149.22957
72.2,73.752045
49.5,72.929825
49.1,44.579956
112.5,126.36352
45.1,40.84197
110.9,122.211845
117.9,134.82547
66.9,66.314705
166.8,134.20816
92.4,91.89879
41.1,41.16239
103.8,99.60096
79.8,83.23704
61.7,67.99358
45.0,52.47403
102.0,106.006325
51.555557,49.037476
96.6,99.58341
61.2,62.619194
128.6,132.38496
108.5,76.539474
102.62222,106.67161
23.9,33.106045
81.7,88.71428
105.4,90.61423
117.1,115.988464
136.88889,74.176674
83.4,81.975426
84.5,54.85358
48.3,56.25715
100.2,114.41761
52.7,60.48091
58.2,57.878777
49.14,63.324833
120.9,140.88797
14.7,30.301344
131.8,130.80017
34.8,43.27127
74.2,77.02642
63.3,64.479164
102.5,94.00076
108.3,115.948814
73.8,75.24668
117.6,111.42247
84.8,92.89835
52.9,68.514626
71.0,37.0561
80.44444,90.235115
59.1,61.873928
71.9,69.551735
56.6,53.773327
36.5,61.126625
89.3,103.96317
110.0,99.968315
102.22222,68.92127
75.2,99.69098
122.4,92.22008
93.3,88.15928
28.8,30.927402
268.0,248.58673
40.0,64.64724
67.2,72.997665
114.1,107.14802
78.4,83.66284
31.4,53.49645
127.0,144.32169
106.7,115.79795
84.3,92.25513
184.3,193.3952
100.3,99.048485
84.0,96.80943
75.0,77.43253
108.9,113.51615
77.845,76.33444
106.5,123.355415
152.7,163.32874
128.84445,124.43119
137.2,144.13382
38.5,35.753418
105.1,107.003845
62.2,57.59197
116.933334,126.36453
102.9,83.08686
72.9,92.43205
56.4,60.836014
24.5,43.553688
90.0,92.32558
85.8,99.64654
41.0,32.414318
102.0,95.68834
104.9,86.5169
94.6,111.865616
132.0,129.747
99.4,105.06207
111.55,91.15374
67.186,73.57877
75.0,89.350006
45.5,41.375282
153.3,149.85852
21.4,43.049824
66.5,66.82339
138.6,145.25471
60.0,54.532967
86.26667,104.002464
199.1,177.69359
70.5,81.98204
106.8,110.027245
136.8,106.844
79.111115,46.850075
63.4,54.258694
33.2,40.97116
92.44444,59.91407
99.8,104.5913
99.3,120.882034
91.6,108.99941
59.2,76.58692
86.2,95.974205
43.7,40.476837
177.7,118.74366
43.4,64.49831
60.8,70.387985
73.333336,66.7612
107.6,103.69213
184.1,177.60477
116.1,138.75043
97.82222,114.892784
230.0,155.57553
158.04445,128.43881
148.13333,128.2167
153.0,116.81002
69.0,71.92252
139.2,115.25603
90.2,85.69479
41.5,76.33645
86.8,97.35619
80.3,82.74161
104.4,100.83815
155.4,172.2836
60.5,77.42332
85.3,92.498634
93.95556,95.5678
134.5,97.26185
30.6,28.486687
101.1,105.74191
80.1,84.075356
131.5,143.21974
112.6,122.63674
57.0,87.065636
62.4,71.172745
60.7,66.37394
85.6,87.91376
193.0,153.00217
144.4,156.60703
45.8,64.9291
102.2,109.61856
77.9,81.79443
127.9,107.290665
125.7,139.43488
85.9,76.20959
39.446,55.673595
78.7,104.22002
112.1,127.044624
55.4,58.40284
95.5,101.02982
85.5,72.2618
99.4,109.53719
115.244446,106.46392
105.7,109.084656
123.6,131.11136
41.6,37.22499
58.4,55.883232
118.7,109.5929
59.5,60.47892
51.3,61.51368
108.7,114.415504
61.0,52.92615
225.3,173.06787
103.0,103.30327
104.4,81.53763
189.4,145.45819
104.0,94.61426
84.2,86.338264
138.5,112.490974
46.6,41.19954
67.2,67.59864
72.3,71.34246
117.2,132.69647
150.8,162.28317
108.3,113.5908
112.4,126.70435
118.8,103.785774
76.4,76.28048
112.9,128.20612
81.0,87.32917
108.8,110.843124
110.0,113.47657
49.2,48.421402
67.1,85.35823
90.0,91.99006
191.4,150.9613
71.6,84.42389
102.5,105.09947
42.4,43.2324
57.1,51.99214
105.9,111.8524
117.1,131.84924
53.6,69.723274
96.6,118.066734
92.4,98.18813
65.2,69.710014
155.1,169.82465
45.6,50.219166
121.7,128.6311
75.5,81.831795
90.9,109.7131
50.4,57.03497
105.6,95.08947
133.8,147.02344
129.3,125.630325
165.9,165.04785
81.6,89.40204
85.3,88.22956
117.1,112.40523
103.4,104.11642
68.4,86.11559
67.0,101.98327
116.7,113.19648
42.2,41.786777
123.8,144.26578
84.0,84.191765
44.88889,52.351982
204.7,166.42313
189.4,142.62315
122.0,126.44486
51.9,44.950974
98.5,90.07471
94.6,85.64263
45.7,47.72523
23.3,14.092072
84.9,83.71197
43.4,54.12313
132.62222,126.66188
82.0,108.83558
39.1,40.270866
62.22222,81.99807
159.6,156.02765
84.3,87.3606
51.8,71.19179
103.0,104.44354
71.3,65.91702
156.54,92.23024
147.4,145.14551
64.8,74.27657
108.5,92.884605
101.2,95.136116
44.8,54.624336
49.2,54.62283
194.4,167.01004
132.9,116.80076
90.1,104.776276
26.7,34.38129
76.3,86.499054
172.4,170.27036
110.13333,105.791405
91.0,83.65694
17.4,23.1306
67.8,63.53296
66.9,71.2328
30.4,28.547188
93.0,95.65191
89.333336,92.028145
70.8,74.010704
67.6,80.50465
127.2,128.36858
75.0,77.05861
85.77778,50.65969
27.2,27.766838
113.333336,72.42491
108.1,101.110504
58.22222,58.893063
56.0,66.39325
104.0,124.932945
148.5,116.52183
72.0,50.614914
100.0,93.91888
163.5,189.02335
88.26667,88.4584
144.7,167.14601
86.9,113.45115
90.0,101.978386
65.0,73.57029
115.44,101.25637
150.3,139.77231
106.53333,111.03402
99.4,87.78413
149.2,145.97815
77.022224,86.23328
209.1,179.17572
72.4,70.34914
72.2,82.42271
98.2,92.15315
95.6,104.58929
67.5,58.374058
64.44444,65.40623
97.2,87.89176
139.6,127.77248
92.4,92.486755
94.2,96.58183
89.5,89.968346
159.9,115.820206
82.4,88.7321
90.4,106.9033
85.0,103.54509
153.4,111.7917
61.77778,41.705223
66.5,65.20624
113.3,107.95119
109.9,116.95682
77.7,79.67423
86.8,87.37715
69.1,83.69492
86.4,86.12741
134.3,147.02597
39.7,35.555573
116.5,124.79019
56.0,71.404976
74.4,68.49427
83.0,81.004326
130.4,140.42166
113.86667,117.732605
92.4,71.079216
69.7,79.404434
31.555555,44.84901
79.7,90.93493
101.9,111.24264
50.7,53.0689
118.9,126.73743
111.6,107.402855
122.1,102.675095
91.0,85.46506
90.1,97.49221
134.13333,129.22687
103.6,105.863144
135.5,111.90624
130.1,115.743744
160.1,148.67802
118.0,101.84463
30.2,37.50477
76.1,83.020195
60.4,72.62679
93.1,98.3287
60.3,62.633774
65.7,54.90374
80.8,79.80486
26.9,45.21658
98.0,92.05345
59.11111,62.696297
65.77778,66.29407
210.0,208.78699
88.8,90.69063
178.5,164.5683
127.3,130.71655
83.1,75.50712
66.1,65.69663
68.8,69.60228
78.5,66.09021
57.0,73.00222
156.8,175.90775
116.0,118.463554
76.0,74.33251
106.53333,119.432335
46.9,45.90165
48.7,68.07961
36.5,46.32483
123.77778,128.15347
21.6,35.88977
112.17778,122.78661
104.9,118.04142
110.2,96.72519
56.8,59.857094
73.1,75.54975
160.1,152.3646
45.333332,45.01849
141.4,132.22545
117.3,123.46093
117.0,126.36189
69.751,74.23209
110.4,109.35574
72.9,73.97745
70.3,80.02576
89.155556,85.50888
124.8,119.20265
59.8,62.109306
73.751,75.283264
141.1,159.89053
217.5,195.58112
81.4,107.29668
61.1,76.49253
109.66,88.3668
75.8,76.68518
86.9,80.97377
83.3,86.0739
133.7,94.583176
44.5,44.962376
19.7,37.902794
43.7,40.2627
128.2,128.86609
99.9,94.35848
113.7,115.357864
124.5,117.046646
24.7,34.51369
50.666668,62.939228
98.9,91.610245
73.9,83.770874
96.7,83.10154
77.6,90.46553
64.2,66.084015
113.8,102.15922
136.6,140.35281
137.0,150.28064
67.9,71.345276
86.7,95.11524
77.9,91.37996
38.7,36.23854
96.6,102.050835
181.5,166.07932
149.9,130.16687
68.5,71.62272
97.8,97.90629
96.3,91.25474
17.0,33.66461
28.7,36.415096
81.77778,97.48461
77.2,79.90272
93.5,110.13475
40.88889,57.31448
71.111115,76.14727
94.0,91.662636
112.9,111.06968
155.0,142.05559
55.3,65.027435
89.9,98.69819
139.9,124.50051
50.9,47.790623
67.9,69.285164
83.2,92.70397
84.0,81.563034
167.7,150.5562
59.4,59.25049
146.9,132.89386
74.0,75.06339
94.5,98.05325
