Actual,Predicted
158.6,153.3658
80.31111111,81.4296
61.8,54.329044
91.6,92.5669
114.5,109.28802
48.0,49.83221
78.2,77.47729
108.2,113.43904
98.0,103.95022
130.2,128.82132
33.3,36.19652
43.7,44.256653
91.1,93.26019
48.7,44.945007
73.0,70.520096
42.3,42.223988
88.5,86.225555
125.0,131.67726
165.0,178.75974
114.4,117.38439
104.5,106.55761
80.8,79.64299
63.1,65.0435
130.8,131.01073
73.1,77.83765
121.9111111,121.35675
67.11111111,68.063965
66.4,69.53349
37.4,37.35879
56.44444444,56.15905
94.2,89.40901
52.1,56.631474
43.8,49.12364
76.1,79.02389
79.9,72.68755
122.3,134.78441
38.9,39.18375
76.44444444,76.14104
94.2,99.02959
107.7,106.53634
126.1,131.16428
56.5,58.30302
68.7,66.00921
149.1,145.84193
87.8,78.136696
58.7,57.1145
117.9,99.68161
59.587,59.343132
81.1,66.77403
119.9,124.84078
134.0,139.73407
125.3,129.06409
18.22222222,40.295353
95.6,95.15446
103.4,93.837975
28.2,28.479338
82.4,83.72429
76.0,77.21877
107.5,111.61367
99.7,96.6093
65.1,63.138096
110.9,118.8115
168.0,165.2162
105.9,102.114685
84.9,80.90676
37.7,32.95114
73.8,69.87235
97.68888889,101.010544
62.4,63.178432
174.3,171.94319
73.3,69.337135
97.5,91.85244
84.6,84.18165
61.7,59.096096
102.5,104.18932
132.3,125.643974
83.1,84.230644
70.2,74.473015
250.0,226.92549
116.7,114.25593
138.4,135.35498
28.44444444,31.512545
34.5,32.85848
76.6,76.243576
72.0,70.10142
86.3,90.029686
68.2,68.08533
128.7111111,126.721245
154.5,162.207
72.7,77.9918
129.3,133.55006
94.0,93.837975
118.9777778,121.666336
102.6,111.090385
41.77777778,38.109066
181.0,160.38089
55.7,56.441055
69.4,69.34603
115.3,113.46278
109.3,107.78501
53.2,52.414116
114.2,122.72378
142.2,145.41592
169.3,167.0954
101.3,106.33421
196.8,192.83662
183.0,178.43672
88.7,89.79761
112.3,111.26252
151.9,154.76323
141.2,139.5082
51.5,44.776936
82.3,92.28553
54.66666667,54.462326
104.8,107.616684
49.9,49.51532
94.5,89.80759
67.0,67.423965
98.1,109.22382
90.66666667,89.86679
